Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
14.3,0,0.026299797,5,79.4302,1,0,2,1,1743.0644,32
7.93,0,0.07113587,8,42.7086,8,2,0,1,356.8688,22
14.5,1,0.041313203,3,42.0454,9,1,0,1,377.5086,20
12.6,1,0.044767032,14,173.7054,5,1,2,3,5778.4782,34
10.195,1,0.012455787,10,197.511,6,2,1,1,2356.932,15
9.5,0,0.041951439,14,32.49,9,1,0,1,865.54,20
12.6,0,0.126831854,3,209.027,5,1,2,3,4613.994,34
10.5,1,0.013551445,13,142.0154,3,1,2,2,2410.8618,10
14.0,0,0.023831558,0,103.1332,3,1,2,2,1948.1308,10
8.51,0,0.016176344,9,192.1478,3,1,2,2,1937.478,10
8.85,0,0.026814124,9,103.7964,0,1,2,0,210.3928,21
12.6,0,0.073229342,9,254.1014,4,2,0,0,255.0014,34
10.8,0,0.029107004,13,240.5222,2,1,1,1,4541.4218,12
9.8,1,0.0,0,49.2008,1,0,2,1,657.8104,32
14.15,0,0.042180995,4,52.0982,8,2,0,1,578.5802,22
6.825,0,0.059835659,8,264.3226,6,2,1,1,4229.1616,15
7.07,0,0.093861144,13,115.5834,7,1,1,1,1267.0174,17
11.15,1,0.105287746,0,103.2648,6,2,1,1,2388.8904,15
18.85,1,0.068059156,4,120.344,9,1,0,1,1797.66,20
12.6,0,0.127792701,6,111.1886,5,1,2,3,4447.544,34
13.65,1,0.073060301,5,196.2426,7,1,1,1,2570.6538,17
7.96,0,0.028339599,3,162.4894,1,0,2,1,1779.6834,32
13.15,0,0.043852434,13,182.695,7,1,1,1,4211.185,17
13.3,0,0.063664998,5,151.6708,9,1,0,1,3912.2408,20
6.235,0,0.119345629,9,261.991,2,1,1,1,2366.919,12
12.6,0,0.014522363,14,50.2324,5,1,2,3,1298.31,34
12.6,1,0.256152243,12,151.005,4,2,0,0,149.805,34
9.5,1,0.0,5,228.4668,9,1,0,1,3916.2356,20
20.6,1,0.048207431,6,188.0556,2,1,1,1,2065.3116,12
13.85,1,0.056406129,2,231.43,9,1,0,1,3029.39,20
15.5,1,0.085834992,5,49.6692,8,2,0,1,788.3072,22
11.6,1,0.077164595,5,172.5106,8,2,0,1,2566.659,22
16.5,1,0.159690469,13,142.4128,6,2,1,1,575.2512,15
8.235,0,0.014456938,8,184.795,6,2,1,1,1464.76,15
12.6,1,0.066336811,0,154.1656,4,2,0,0,617.8624,34
13.65,1,0.025899245,13,81.1302,1,0,2,1,792.302,32
17.6,1,0.016060186,1,47.2402,7,1,1,1,505.3422,17
18.7,0,0.104658344,5,121.2072,6,2,1,1,1470.0864,15
7.72,0,0.052086085,6,76.8986,7,1,1,1,467.3916,17
21.25,0,0.009998763,10,182.3608,8,2,0,1,551.2824,22
12.35,1,0.311090379,0,79.2328,0,1,2,0,154.4656,21
12.5,0,0.071230537,15,128.102,6,2,1,1,885.514,15
16.85,0,0.036596012,13,90.6488,2,1,1,1,633.8416,12
8.71,0,0.121149472,3,93.7778,1,0,2,1,1783.6782,32
7.55,0,0.027164679,3,152.334,6,2,1,1,2603.278,15
13.5,0,0.06082246,0,85.154,2,1,1,1,605.878,12
7.935,0,0.017191055,4,51.535,7,1,1,1,848.895,17
